SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4381471450281571,1.52284658984614,1.660016945803646,2.5955305486981763,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4381471450281571,-1.1958844299632747,-0.48610404842186505,-0.9391171086045754,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
-0.4381471450281571,-0.2220106318225888,-1.4682272152708278,-0.7509855230559029,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
2.282338276872113,1.6040027396911973,1.4814490972856527,2.5192957890321077,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0
2.282338276872113,1.1576439155433829,0.6812005909642757,1.286793828579133,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
-0.4381471450281571,-0.4249010064352317,-1.4764942452948089,-0.8016850211103769,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
-0.4381471450281571,1.4011123650785544,0.29926380385634577,1.1194614774884515,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,0
-0.4381471450281571,1.1576439155433829,-1.5046021473763447,-0.4222790485839125,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
2.282338276872113,0.5083947167829257,0.6993880570170341,0.679927602620155,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.4381471450281571,-1.074150205195689,1.3342959628587878,-0.7676161806183261,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,0.9141754660082114,1.053216942043428,1.3008491349704723,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,0.9953316158532686,0.9837738898419865,1.3816016716909,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0
-0.4381471450281571,1.52284658984614,0.01157115902180109,1.0720357309226436,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1
-0.4381471450281571,-1.1958844299632747,-0.9870860678751238,-0.961465918767202,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
2.282338276872113,0.5489727917054542,0.8713422815158425,0.7955565051998382,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,0
-0.4381471450281571,0.7112850913955685,-1.4682272152708278,-0.538431751401782,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4381471450281571,1.4011123650785544,0.1454970454102959,1.0255484597835864,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.4381471450281571,1.4822685149236117,-0.16203647148180342,0.817534290193749,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.4381471450281571,-0.9929940553506318,0.1702981354822394,-0.76493170439762,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
2.282338276872113,-1.2364625048858033,-1.1425062323259698,-0.9712653482232755,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,-1.277040579808332,-1.4533465612276615,-0.9964295846661548,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1
-0.4381471450281571,-1.277040579808332,-1.5046021473763447,-0.9971061599738126,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-0.4381471450281571,-0.7089475308929317,1.2731199406813274,-0.3334730832013662,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.4381471450281571,-1.074150205195689,0.760564079194495,-0.7775902101537953,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
-0.4381471450281571,-1.277040579808332,-1.292966178762427,-0.9943125587034842,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.4381471450281571,-1.1958844299632747,0.6729335609402944,-0.8900108362745855,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,1.0359096907757972,-1.342568358906314,-0.38408528121614255,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4381471450281571,1.3605342901560258,0.03802565509854073,0.9274232151633043,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0
-0.4381471450281571,0.7924412412406258,0.47121802835515414,0.7475196583561458,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,0
-0.4381471450281571,0.26492626724775414,1.1772223924031455,0.6947249593489253,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.4381471450281571,0.7112850913955685,-1.4748408392900125,-0.5957442274633613,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
-0.4381471450281571,-0.14085448197753164,0.1967526315589795,-0.14804779888332423,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,0
-0.4381471450281571,0.9141754660082114,1.1887962344367196,1.4178748381853195,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,0
-0.4381471450281571,1.4011123650785544,1.3475232108971578,1.9700039392538016,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.4381471450281571,1.5634246647686687,1.312801684796437,2.1757919578313465,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.4381471450281571,0.5083947167829257,1.4153128570938034,1.1257470803466905,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0
-0.4381471450281571,-1.277040579808332,-1.4897214933331788,-0.9969097348844925,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
2.282338276872113,-1.277040579808332,-0.47618361239308776,-0.9835310038008107,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.4381471450281571,-1.2364625048858033,0.5290872385230223,-0.9308890798630616,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,1.4011123650785544,-0.3819394701197024,0.556703596586767,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
-0.4381471450281571,-1.0335721302731604,-0.11739450935230507,-0.8140161517176855,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4381471450281571,1.5634246647686687,-0.029763991098104747,0.9555556529559074,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
2.282338276872113,-0.5872133061253461,0.4497237502928029,-0.38460908145432904,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.4381471450281571,1.6040027396911973,-1.3690228549830539,-0.2530915716496538,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.4381471450281571,0.5895508666279828,-1.2582446526617062,-0.45959981555470486,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
-0.4381471450281571,-0.019120257209945892,0.8548082214678802,0.3143150363659366,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0
2.282338276872113,-0.34374485659017456,-0.8548135874914251,-0.5816234460422487,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
-0.4381471450281571,-1.2364625048858033,0.6861608089786645,-0.9314783551310214,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-1.074150205195689,0.2943035858419569,-0.8304285591808644,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4381471450281571,-0.34374485659017456,-0.4745302063882914,-0.4430564580319793,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,0
